id,score
3084,0.08141254238543034
3085,0.08128118809705967
3086,0.09297302473584758
3087,0.18237945671480515
3088,0.08566491831867643
3089,0.09049372566006485
3090,0.08577541772965766
3091,0.4256846079303985
3092,0.09004324805408799
3093,0.06939076698723975
3094,0.0999677039827488
3095,0.07579347105596171
3096,0.22508431334579002
3097,0.11178275765622668
3098,0.5622985417265649
3099,0.07926566574345811
3100,0.09603780033679502
3101,0.1602399391936681
3102,0.1383757057944899
3103,0.10144182248685589
3104,0.11866440289974753
3105,0.08224600953668587
3106,0.17221953875587143
3107,0.2579340550996622
3108,0.08746148309265643
3109,0.1259850463310379
3110,0.09014436829623348
3111,0.07946060467350653
3112,0.0933555323577809
3113,0.09871604654935255
3114,0.11231629126405315
3115,0.09728698132349858
3116,0.09802141967722566
3117,0.05879073670489108
3118,0.10484243657014133
3119,0.2114689579151462
3120,0.08706560191960233
3121,0.1716334654446904
3122,0.16395326278758054
3123,0.08123536701882579
3124,0.08853611222308244
3125,0.2870942969433672
3126,0.18008550508987878
3127,0.07995122412002764
3128,0.20998063202249942
3129,0.1070062440788448
3130,0.09911031291614278
3131,0.11874076177961498
3132,0.08324413632891627
3133,0.1936158325996284
3134,0.09769587228067661
3135,0.10089424340791005
3136,0.09207345238952003
3137,0.08185828140470204
3138,0.10396183604598123
3139,0.09041098583655331
3140,0.09812635999450252
3141,0.13151049337307974
3142,0.1339561708803739
3143,0.07859227729909239
3144,0.08903288402597152
3145,0.1261278902618662
3146,0.10411595109342274
3147,0.0844325134752227
3148,0.09012437712090547
3149,0.14158858062535642
3150,0.08429292387168329
3151,0.10838111335774744
3152,0.08625961516464421
3153,0.1312908967974909
3154,0.10059308278433653
3155,0.08514095585973167
3156,0.07702866581399934
3157,0.13597383128139257
3158,0.12452703514703196
3159,0.13033331966732956
3160,0.11335576017167566
3161,0.08152283786365745
3162,0.14240787335399868
3163,0.08078004495545957
3164,0.08052273486645238
3165,0.08920553302569825
3166,0.10078099118850943
3167,0.311503395341011
3168,0.28232556829065614
3169,0.0936986077699606
3170,0.1030131033202266
3171,0.1742609843595797
3172,0.21230030230176877
3173,0.314042292922367
3174,0.08459103395004822
3175,0.11043556240437155
3176,0.09138187277473211
3177,0.08689974277585881
3178,0.09414279659446369
3179,0.2496206308917516
3180,0.15974113333740872
3181,0.15773596322984026
3182,0.5449661261208912
3183,0.29603318097724873
3184,0.09206304217790656
3185,0.08234735918553374
3186,0.078897574827674
3187,0.09248391746012026
3188,0.18611792491046278
3189,0.09602575682105235
3190,0.21781988650741854
3191,0.11244583042848802
3192,0.09500744853153396
3193,0.3243951261123958
3194,0.14075582584789006
3195,0.09322454735285932
3196,0.15524420198785302
3197,0.10184345938449046
3198,0.0970329634691499
3199,0.08987032023050526
3200,0.08247779558869195
3201,0.06959771728142282
3202,0.27481788252157285
3203,0.1453781663332014
3204,0.08884456388133044
3205,0.09556487702490271
3206,0.09816869796500197
3207,0.12113893259340437
3208,0.09177795326321643
3209,0.28303451133912666
3210,0.3551646604962575
3211,0.3292593180821755
3212,0.1816393805529243
3213,0.20003322311676883
3214,0.2983264875058153
3215,0.09922391999069566
3216,0.23353454598438328
3217,0.0930419593444404
3218,0.08812802019961544
3219,0.10596589895776232
3220,0.08516311493839619
3221,0.14443528328073166
3222,0.08396190505745087
3223,0.10757074639457752
3224,0.09818753292862466
3225,0.08639361266935973
3226,0.1477861606583537
3227,0.11392635119022144
3228,0.2660804373492421
3229,0.17454704308636412
3230,0.10244768413789103
3231,0.1149581429928337
3232,0.2552549903218163
3233,0.1009758440619593
3234,0.08541821818549743
3235,0.09644108224363734
3236,0.10104025661729082
3237,0.31177115623185725
3238,0.09699907788336566
3239,0.13026882001181558
3240,0.3067856115261192
3241,0.19121613111211236
3242,0.11556814698379378
3243,0.06175866243141957
3244,0.08382117953233631
3245,0.08111795935116671
3246,0.11303711010467464
3247,0.0869305624103248
3248,0.0832094568809717
3249,0.09239711874159713
3250,0.09537824367223048
3251,0.087893081100513
3252,0.19793268848781534
3253,0.32741883401933347
3254,0.09506533247197428
3255,0.08781370216599448
3256,0.09565546705426585
3257,0.08696380196287898
3258,0.16171390859476484
3259,0.11508751383584537
3260,0.11377685789206425
3261,0.2839944862661743
3262,0.09258943962624798
3263,0.09994395406333977
3264,0.10418002604692693
3265,0.08281300710290129
3266,0.23907233854509038
3267,0.08905618810250442
3268,0.14720639135285055
3269,0.1625764490875845
3270,0.12583028780474223
3271,0.30625643243042505
3272,0.3213089785458531
3273,0.13214933612805985
3274,0.10521263890385611
3275,0.0762865240047701
3276,0.3189950263912522
3277,0.10599934526356344
3278,0.25539400212209995
3279,0.08721317945170393
3280,0.10632954990286804
3281,0.10161657862911296
3282,0.0761863270288522
3283,0.13063777733984022
3284,0.565118983933744
3285,0.16791930789403403
3286,0.1539968125212761
3287,0.0959843318028963
3288,0.10199593203572732
3289,0.25744159145674356
3290,0.09703142160828211
3291,0.0870911418789632
3292,0.10120776692174181
3293,0.09237980434725204
3294,0.09798935175124487
3295,0.09164540312301764
3296,0.07543066364241963
3297,0.09617961639362069
3298,0.09686843491503237
3299,0.20604407542665928
3300,0.07168445000379868
3301,0.1030600227462372
3302,0.10640822321852135
3303,0.10299165718978813
3304,0.1417446759267806
3305,0.07766428955329704
3306,0.09772910167522997
3307,0.10330038387018695
3308,0.08329304291431956
3309,0.2922919015132287
3310,0.35937824376398236
3311,0.08521291876625425
3312,0.08871958663147049
3313,0.11124347684845165
3314,0.0767761897538234
3315,0.06599721385674061
3316,0.09324458760081009
3317,0.09145784460394182
3318,0.09349417475854468
3319,0.10316577126064913
3320,0.08268594471815557
3321,0.08899962272391668
3322,0.31176398738780664
3323,0.31523876562629327
3324,0.06436088521476784
3325,0.09982519655426982
3326,0.09962719637193636
3327,0.17220816541695455
3328,0.09415910609082014
3329,0.09195412892751036
3330,0.08048071378834554
3331,0.0911720946647453
3332,0.10831153812727741
3333,0.09437888415596286
3334,0.6643538408704379
3335,0.11417581351641215
3336,0.09817509509299407
3337,0.1065479122248126
3338,0.0981282194655827
3339,0.0972058404981649
3340,0.10590268587185478
3341,0.07400470075760085
3342,0.08899011651367131
3343,0.07219992188357782
3344,0.08612576723213895
3345,0.08666140383347992
3346,0.07408487392453941
3347,0.07721665110378349
3348,0.5326672512458479
3349,0.09606493223847297
3350,0.10078222937357444
3351,0.22226521492924448
3352,0.09879593921709796
3353,0.08432568172200788
3354,0.09587884952106952
3355,0.09511634438332636
3356,0.16762258595356938
3357,0.27283807236258245
3358,0.09204486636295545
3359,0.07919181053071489
3360,0.10031968361074542
3361,0.16041863510685747
3362,0.09511711487936639
3363,0.2663692366166385
3364,0.13052398622042466
3365,0.12739438190768546
3366,0.0919303638091237
3367,0.27910769603242025
3368,0.2517190494484771
3369,0.2607269954874746
3370,0.08423071610870868
3371,0.10479360914852721
3372,0.28470097201652456
3373,0.0714866006728453
3374,0.2376063088587697
3375,0.0912777044296478
3376,0.06973660963475993
3377,0.2068209350687227
3378,0.17613157020797054
3379,0.11324391964533599
3380,0.27935640337572476
3381,0.08575930192190757
3382,0.08146476884851288
3383,0.32659956162291714
3384,0.11772572266634905
3385,0.11401682461019039
3386,0.40514950032372504
3387,0.08771501154641652
3388,0.08580825696541321
3389,0.07428060372995356
3390,0.2907658849201598
3391,0.11430508612350178
3392,0.08548682986511748
3393,0.09845800502185015
3394,0.09833505652725306
3395,0.09669257619447012
3396,0.12018504977726877
3397,0.17031508198732803
3398,0.10528938289055065
3399,0.0838557419596654
3400,0.09343670282478694
3401,0.07769955710010434
3402,0.08645221564833766
3403,0.07950603386456175
3404,0.11938035087940245
3405,0.09020672653884151
3406,0.14848947321772207
3407,0.09500251015449551
3408,0.07431366816179677
3409,0.09338745126973426
3410,0.0720040280168659
3411,0.2596642775838746
3412,0.07259277490790145
3413,0.08519996548129188
3414,0.12719448861452354
3415,0.09326211042799085
3416,0.29765620286783145
3417,0.2542250796141228
3418,0.08794562118243822
3419,0.2040440909321836
3420,0.08671356861846564
3421,0.09030941334239002
3422,0.09210551134308133
3423,0.10416357703554235
3424,0.08094202830129082
3425,0.0805900636542554
3426,0.08997568890306973
3427,0.07874485534153186
3428,0.0979763624890596
3429,0.24430337812693984
3430,0.3745794170896572
3431,0.08465263258967148
3432,0.24538568667843483
3433,0.2546848377198339
3434,0.09721884358860089
3435,0.10045136014267082
3436,0.11431362297072849
3437,0.0746944421177954
3438,0.11290968285547136
3439,0.09032690559561468
3440,0.21785550756319888
3441,0.2400072041520819
3442,0.1173875745747846
3443,0.0839380823318125
3444,0.16745564266950053
3445,0.07395806177392873
3446,0.08834107621043578
3447,0.3231740688637562
3448,0.0874975841223032
3449,0.07599698480191003
3450,0.08293014867552284
3451,0.08279022158964176
3452,0.06658737860762685
3453,0.10025078247655109
3454,0.08933553090943773
3455,0.0937315921826191
3456,0.11561618628332947
3457,0.13059575585011962
3458,0.21359860625999216
3459,0.09589699090836964
3460,0.2797756640754552
3461,0.17562094700525108
3462,0.08682199743793488
3463,0.07329045614257049
3464,0.08208515269018656
3465,0.37298154135583794
3466,0.2300362319821421
3467,0.3028435982467329
3468,0.09129687833242198
3469,0.09799829976301806
3470,0.09431757291801163
3471,0.09678284704514767
3472,0.09446100525633933
3473,0.0840850174996436
3474,0.2879069644559569
3475,0.13922115407133515
3476,0.10004434142750908
3477,0.332244721803994
3478,0.07655375484433208
3479,0.08677606195461661
3480,0.1743415432456734
3481,0.29049245262369117
3482,0.12067613901251283
3483,0.08598287071387749
3484,0.09663855827502178
3485,0.1044558581857292
3486,0.09890432895352355
3487,0.09524559480774444
3488,0.09946965844445116
3489,0.07799975214441066
3490,0.12732714834999398
3491,0.09190842569518812
3492,0.16070970161255752
3493,0.07276972832171094
3494,0.0737695201418589
3495,0.07192148015290133
3496,0.08546723752128835
3497,0.08052052459619824
3498,0.10114056325390658
3499,0.11165033737968422
3500,0.10480052708699951
3501,0.07450501148942588
3502,0.09781428613382079
3503,0.0838664397359394
3504,0.08954251112397038
3505,0.4987294489673158
3506,0.06954484903045315
3507,0.09710254118935736
3508,0.09412086242069896
3509,0.1035383155387631
3510,0.10058504286481926
3511,0.17102808174618667
3512,0.0914293010445977
3513,0.1146019649883018
3514,0.08806590703900319
3515,0.08825915927068728
3516,0.16585635458759676
3517,0.09010773695965675
3518,0.5799073226939163
3519,0.0847133566196333
3520,0.09003311090537684
3521,0.2076491748765813
3522,0.09214710605850282
3523,0.06446860349553246
3524,0.1586206088117656
3525,0.11843575416621523
3526,0.2551535469654707
3527,0.08793975348699144
3528,0.09279608277651562
3529,0.6946863678096964
3530,0.32009493330590627
3531,0.09516606672417854
3532,0.08540608875606263
